Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_220.jpg,5.990086,0,0,1.770494,92.10242,80.84751,0.3831329,201.0662,359.9942
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_287.jpg,8.990732,0,0,1.763073,91.97805,80.79104,0.1569767,202.2573,0.1899367
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_353.jpg,11.99736,0,0,1.752068,91.88704,80.74561,359.9833,203.4473,0.4022547
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_420.jpg,14.98752,0,0,1.741826,91.79741,80.69734,359.8616,204.9108,0.6214202
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_487.jpg,15,0,0,1.728737,91.68013,80.62909,359.7643,206.9621,0.9202645
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_553.jpg,15,0,0,1.715114,91.59256,80.57562,359.7856,208.442,1.083551
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_621.jpg,15,0,0.199644,1.706272,91.50585,80.52087,359.9198,209.8875,1.111456
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_687.jpg,15,0,0.4011421,1.65693,91.40187,80.44878,359.9402,211.8442,1.104951
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_754.jpg,15,0,0.599865,1.5362,91.33385,80.39842,359.7803,213.2089,1.050992
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_820.jpg,15,0,0.799503,1.43333,91.27464,80.35381,359.5087,214.3775,0.864345
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_887.jpg,15,0,0.9995431,1.279755,91.20861,80.30138,359.0486,215.8368,0.4616241
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_56_954.jpg,15,0,1,1.097928,91.16941,80.2681,358.6248,216.8312,0.06411735
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_020.jpg,15,0,1,0.9454629,91.14144,80.23515,358.2802,218.2669,359.9666
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_087.jpg,15,0,1,0.7742551,91.11748,80.19775,357.92,220.7438,0.02378809
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_153.jpg,15,0,1,0.5388391,91.10701,80.17686,357.7437,222.0372,0.007198144
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_220.jpg,15,0,1,0.4021389,91.10287,80.16283,357.6787,223.1856,0.0109823
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_287.jpg,15,0,1,0.2023582,91.10166,80.15152,357.8388,224.435,0.004077748
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_353.jpg,11.99301,0,1,0.09841274,91.10098,80.14371,358.2571,225.3002,0.007107645
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_420.jpg,9.001771,0,1,-0.09660693,91.10126,80.14326,358.8463,225.3502,359.986
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_487.jpg,6.002114,0,1,-0.1893002,91.1015,80.14353,359.6697,225.3498,0.01921284
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_553.jpg,3.001111,0,1,-0.1790963,91.10165,80.1437,0.2437877,225.3495,0.04123351
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_620.jpg,5.996583,0,1,-0.1664955,91.10176,80.14386,0.7542061,225.3488,0.04202408
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_688.jpg,9.000692,0,0,-0.1439126,91.10194,80.144,1.290247,227.5107,359.9793
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_753.jpg,0,0,0,-0.10248,91.10207,80.14406,1.459621,227.5109,-0.001063987
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_820.jpg,0,0,0,-0.03140482,91.1018,80.14434,1.380827,227.5098,-0.00462079
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_887.jpg,0,0,0,0.02939777,91.10123,80.14481,1.11263,227.509,0.003791656
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_57_953.jpg,0,0,0,0.06284245,91.10112,80.14482,0.8938901,227.5088,0.0194025
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_020.jpg,0,0,0,0.06529608,91.10106,80.14478,0.6735868,227.5087,0.0350103
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_087.jpg,0,0,0,0.06532454,91.10098,80.14471,0.3852282,227.5087,0.05252867
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_154.jpg,3.005774,0,0,0.06334621,91.10094,80.14468,0.1787264,228.0499,0.06162667
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_221.jpg,6.00192,0,0,0.06058447,91.10088,80.14462,359.9847,229.1304,0.07255142
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_287.jpg,9.00423,0.2001539,0,0.05686558,91.09955,80.14292,359.7926,229.2161,0.09047396
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_353.jpg,12.00388,0.4001309,0,0.06908356,91.09756,80.14046,359.6985,229.3252,0.1015382
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_420.jpg,15,0.5999129,0,0.09424706,91.09463,80.13623,359.658,229.3686,0.1182968
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_487.jpg,15,0.8000969,0,0.1069988,91.08725,80.12491,359.7614,229.6382,0.1589198
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_553.jpg,15,1,0,0.1614165,91.07936,80.1129,359.9291,229.986,0.192745
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_620.jpg,15,1,0,0.209715,91.06875,80.09647,0.1989967,230.5018,0.233594
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_687.jpg,15,1,0,0.250216,91.05163,80.07111,0.5878708,231.0408,0.2360422
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_753.jpg,15,1,0,0.320224,91.03706,80.04842,0.8981971,231.5307,0.2154414
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_820.jpg,15,0.8008181,0,0.3892709,91.02162,80.02441,1.163709,231.9695,0.1496901
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_887.jpg,15,0.6005501,0,0.4165079,91.00268,79.99323,1.244322,232.8793,359.9421
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_58_954.jpg,15,0.400144,0,0.4688489,90.98994,79.96851,1.158069,233.4519,359.921
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_020.jpg,15,0.199744,0,0.4956955,90.97718,79.9455,0.9963518,233.945,359.916
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_087.jpg,11.99967,0,0,0.4869793,90.95899,79.91451,0.7922962,234.4919,359.8974
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_153.jpg,8.99826,0,0,0.4926397,90.94511,79.89171,0.6300212,234.8068,359.8792
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_220.jpg,6.004547,0,0,0.4917101,90.93087,79.86926,0.4654802,235.0199,359.8567
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_287.jpg,3.003767,0,0,0.490535,90.91135,79.83974,0.2506645,235.1652,359.8215
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_353.jpg,6.005448,0,0,0.4885127,90.89724,79.81728,0.09633842,235.3602,359.8162
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_420.jpg,8.999791,0,0,0.4864055,90.88371,79.79441,359.9511,235.6559,359.8311
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_487.jpg,11.99747,0,0,0.4838507,90.86651,79.76332,359.776,236.1866,359.8786
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_553.jpg,15,0,0,0.4799919,90.85432,79.73955,359.6606,236.6817,359.9336
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_620.jpg,15,0,0,0.4760617,90.84228,79.71554,359.5634,237.1872,359.992
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_687.jpg,15,0,0,0.4733211,90.82628,79.6831,359.4719,237.8643,0.0631919
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_753.jpg,15,0,0,0.4691646,90.81429,79.65832,359.4412,238.3771,0.1026403
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_820.jpg,15,0,0,0.4659736,90.80255,79.63322,359.4318,238.8979,0.1400384
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_887.jpg,15,0,0,0.4628671,90.78721,79.59941,359.4467,239.5975,0.1835001
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_22_59_953.jpg,15,0,0,0.4591368,90.77594,79.57385,359.475,240.1242,0.2103427
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_020.jpg,11.99675,0,0,0.4563856,90.76431,79.54835,359.5157,240.5596,0.220113
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_087.jpg,8.995875,0,0,0.4550727,90.74831,79.51452,359.5809,241.0007,0.212346
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_153.jpg,5.995277,0,0.2000399,0.4532971,90.73783,79.49337,359.5353,240.9246,0.1834232
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_220.jpg,2.996205,0,0.399978,0.3567455,90.73585,79.48985,359.1016,240.9265,0.1015864
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_287.jpg,0,0,0,0.1495953,90.73578,79.4896,358.585,240.9272,359.9594
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_353.jpg,0,0,0,0.08938702,90.73584,79.48939,358.4735,240.952,359.9658
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_420.jpg,0,0,0,0.01569479,90.73581,79.48937,358.6109,240.9544,0.009828409
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_487.jpg,0,0,0,-0.05616724,90.73589,79.48946,358.9815,240.9572,0.007729205
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_554.jpg,2.998439,0,0,-0.08535337,90.73595,79.48957,359.2659,241.4968,0.02505613
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_620.jpg,6.001604,0,0,-0.08425052,90.736,79.48967,359.5442,242.5768,0.0392006
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_687.jpg,9.004455,0,0,-0.08165293,90.73607,79.48979,359.8973,244.7375,0.04082122
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_753.jpg,12.00447,0,0,-0.07616567,90.73611,79.48988,0.1422314,246.8983,0.0235892
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_820.jpg,14.99719,0,0,-0.07072722,90.73616,79.48995,0.36472,249.5979,359.9873
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_886.jpg,15,0,0,-0.06433563,90.73621,79.49005,0.6141939,253.1984,359.9212
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_00_954.jpg,15,0,0,-0.05059829,90.73624,79.4901,0.7482558,255.8989,359.8826
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_020.jpg,15,0,0,-0.03813497,90.73625,79.49015,0.8449728,258.5994,359.8517
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_087.jpg,15,0,0,-0.02811607,90.73626,79.49019,0.923287,262.1998,359.823
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_154.jpg,15,0,0,-0.0176243,90.73625,79.49022,0.9476529,264.9,359.8129
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_220.jpg,15,0,0,-0.0135989,90.73624,79.49023,0.9377993,267.5999,359.8242
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_287.jpg,15,0,0,0.01718566,90.73621,79.49023,0.8998753,271.1997,359.8488
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_354.jpg,15,0,0,0.01979764,90.73619,79.49023,0.8586562,273.8995,359.8715
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_420.jpg,15,0,0,0.02194835,90.73618,79.49021,0.8089244,276.5992,359.8975
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_487.jpg,15,0,0,0.02409619,90.73615,79.49018,0.7309766,280.1987,359.9388
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_554.jpg,15,0,0,0.02650893,90.73614,79.49017,0.6662717,282.8984,359.9744
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_620.jpg,15,0,0,0.02788428,90.73612,79.49014,0.5982654,285.598,0.01315014
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_687.jpg,15,0,0,0.02879708,90.7361,79.49011,0.5053264,289.1977,0.06851453
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_754.jpg,15,0,0,0.0292783,90.73609,79.49007,0.4358335,291.8975,0.1115943
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_820.jpg,15,0,0,0.02910696,90.73608,79.49004,0.3679199,294.5973,0.1549192
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_888.jpg,15,0,0,0.0285155,90.73605,79.49001,0.2815746,298.1972,0.2113339
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_01_954.jpg,15,0,0,0.02715466,90.73605,79.48997,0.2209885,300.8972,0.2513665
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_020.jpg,15,0,0,0.02577768,90.73604,79.48994,0.1646065,303.5972,0.2884374
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_088.jpg,15,0,0,0.02416776,90.73604,79.48991,0.0965581,307.1974,0.3318705
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_154.jpg,15,0,0,0.02178547,90.73605,79.48987,0.05107143,309.8975,0.3590804
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_220.jpg,15,0,0,0.01992283,90.73606,79.48985,0.01032651,312.5977,0.381118
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_287.jpg,15,0,0,0.0180746,90.73607,79.48982,359.9631,316.1979,0.4018598
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_354.jpg,15,0,0,0.01582342,90.73608,79.4898,359.9338,318.8981,0.4094121
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_420.jpg,15,0,0,0.01354055,90.73609,79.48979,359.911,321.5982,0.4078626
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_488.jpg,15,0,0,0.01225957,90.73611,79.48978,359.8871,325.1984,0.3949435
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_554.jpg,11.99459,0,0,0.01171719,90.73613,79.48978,359.8694,327.3575,0.3769302
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_620.jpg,9.000151,0.1996289,0,0.01176516,90.73695,79.48937,359.8619,327.407,0.3511422
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_687.jpg,5.995679,0.399927,0,0.02233328,90.74001,79.48763,359.9052,327.4105,0.3102401
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_753.jpg,3.002999,0.599439,0,0.03933467,90.74429,79.48502,359.9876,327.1329,0.2746845
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_820.jpg,0.0005561113,0.7996019,0,0.07040326,90.75114,79.48061,0.1323751,326.9579,0.2346102
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_887.jpg,0,0.999822,0,0.104325,90.76519,79.47125,0.4244158,326.9748,0.1632182
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_02_954.jpg,0,1,0,0.1674463,90.77972,79.46156,0.6988338,326.8527,0.08875486
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_020.jpg,0,1,0,0.224933,90.79729,79.44984,1.002708,326.8285,-0.001164405
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_087.jpg,0,1,0,0.2876492,90.82384,79.43398,1.320253,326.969,359.9805
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_153.jpg,0,1,0,0.3369647,90.84238,79.42204,1.269661,327.0434,-0.001631749
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_220.jpg,0,1,0,0.414886,90.86281,79.40878,1.133145,326.8707,0.000839904
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_287.jpg,0,1,0,0.4643505,90.89564,79.38718,1.064851,326.7969,-0.0003236628
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_353.jpg,0,1,0,0.5265237,90.92395,79.36861,1.081068,326.9052,-1.574425E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_420.jpg,0,1,0,0.5697543,90.95478,79.34834,1.131231,326.9091,-0.0005094286
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_487.jpg,0,1,0,0.6182195,90.99994,79.31863,1.232184,326.8285,-0.001098367
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_553.jpg,0,1,0,0.676711,91.03558,79.29508,1.241771,326.804,0.0001418131
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_620.jpg,0,1,0,0.7245713,91.07408,79.26967,1.238228,326.798,-0.001312823
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_687.jpg,0,1,0,0.7768075,91.12894,79.23347,1.204801,326.8039,-0.0008931378
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_753.jpg,0,1,0,0.8501043,91.17258,79.20472,1.189968,326.8686,-0.001199651
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_819.jpg,0,1,0,0.8951716,91.21976,79.17369,1.223469,326.8496,-0.0005021868
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_887.jpg,0,1,0,0.9521683,91.28658,79.12969,1.255009,326.838,-0.0007471245
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_03_954.jpg,0,1,0,1.017302,91.33911,79.0951,1.248291,326.8435,-0.001139258
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_020.jpg,0,1,0,1.065904,91.39378,79.05907,1.222805,326.8254,-0.0007370812
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_087.jpg,0,0.799666,0,1.114439,91.46998,79.00885,1.212416,326.8273,-0.0003686459
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_153.jpg,0,0.599788,0,1.166796,91.52911,78.96986,1.218979,326.8396,-0.001161288
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_220.jpg,2.989303,0.4005011,0,1.185666,91.58964,78.93126,1.203467,327.017,0.0001105347
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_287.jpg,5.991478,0.2003561,0,1.206939,91.67173,78.88225,1.134163,327.62,0.04352526
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_354.jpg,8.991494,0.0003550053,0,1.215928,91.73354,78.84786,1.03338,328.3297,0.1088235
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_420.jpg,11.98885,0,0,1.204792,91.79572,78.81595,0.8963796,329.2343,0.2099245
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_487.jpg,14.98531,0,0,1.201374,91.87885,78.77751,0.6607399,330.7409,0.3955993
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_553.jpg,15,0,0,1.191599,91.94115,78.75058,0.4628301,331.8899,0.5464237
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_620.jpg,15,0,0,1.186139,92.00348,78.72509,0.2564835,333.0309,0.7020398
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_687.jpg,15,0,0,1.18053,92.08676,78.6933,359.9802,334.5421,0.9107586
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_753.jpg,15,0,0,1.172799,92.15006,78.66999,359.8395,335.6513,1.014918
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_820.jpg,15,0,0,1.166243,92.21466,78.64689,359.7924,336.7189,1.048283
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_887.jpg,15,0,0,1.160089,92.30343,78.61766,359.8947,338.1902,0.9815052
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_04_954.jpg,15,0,0,1.149444,92.37051,78.59854,359.9769,339.3686,0.9464368
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_020.jpg,15,0,0,1.144077,92.43718,78.58132,0.0213215,340.5506,0.9255986
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_087.jpg,15,0,0,1.139541,92.52544,78.56081,0.03328658,342.1081,0.9045285
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_154.jpg,15,0,0,1.133645,92.59128,78.54715,0.01740404,343.2642,0.8979317
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_220.jpg,15,0,0,1.129117,92.65691,78.53484,359.99,344.4095,0.8959928
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_287.jpg,15,0,0,1.124539,92.74438,78.52049,359.9576,345.927,0.8970355
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_353.jpg,15,0,0,1.117988,92.80988,78.51134,359.9327,347.0614,0.9028153
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_420.jpg,15,0,0,1.112993,92.87535,78.50342,359.9131,348.1896,0.9054541
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_487.jpg,15,0,0,1.10811,92.96243,78.49498,359.8888,349.6902,0.9137328
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_553.jpg,15,0,0,1.101506,93.02757,78.49022,359.8725,350.8129,0.9226772
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_619.jpg,15,0,0,1.096498,93.09263,78.48659,359.8656,351.9265,0.9235103
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_687.jpg,15,0,0,1.091613,93.17922,78.4837,359.8692,353.4062,0.9182485
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_753.jpg,15,0,0,1.084999,93.24386,78.48321,359.8721,354.5205,0.9190952
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_820.jpg,15,0,0,1.080087,93.30824,78.48393,359.8763,355.63,0.9181793
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_887.jpg,15,0,0,1.075368,93.39352,78.48688,359.8786,357.1039,0.9207359
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_05_954.jpg,12.00187,0,0,1.069047,93.45725,78.4893,359.8798,358.0289,0.8990802
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_06_020.jpg,9.00069,0,0.200079,1.06647,93.51823,78.49122,359.8246,358.7636,0.841895
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_06_087.jpg,6.003329,0,0.3999031,1.024156,93.57899,78.49231,359.35,359.4719,0.666329
/Users/rjevans/Desktop/IMG/robocam_2017_05_29_12_23_06_153.jpg,3.003404,0,0,0.7527199,93.61515,78.49194,358.9286,359.6309,0.4006047
