Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_037.jpg,-6.740461,1,0,5.009037,113.6222,140.7955,1.486525,110.9676,0.006640112
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_086.jpg,-8.969806,1,0,5.00768,113.5527,140.9818,1.436432,110.4222,359.9837
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_137.jpg,-11.21832,1,0,5.008276,113.4528,141.2642,1.366935,109.2731,359.8761
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_187.jpg,-8.973001,1,0,5.031134,113.3887,141.4526,1.263063,108.3026,359.8144
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_238.jpg,-6.720031,1,0,5.006418,113.2976,141.7347,1.064198,107.2055,359.6628
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_286.jpg,-4.473992,1,0,5.000301,113.2391,141.9242,0.9377896,106.4827,359.5555
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_337.jpg,-2.22813,1,0,5.012242,113.1538,142.2085,0.7221671,105.7762,359.4032
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_387.jpg,0,1,0,5.011806,113.0983,142.3985,0.5805805,105.4931,359.3114
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_438.jpg,0,1,0,5.011732,113.0162,142.6842,0.386447,105.3045,359.1992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_487.jpg,0,1,0,5.011495,112.9622,142.8754,0.2835579,105.2578,359.1332
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_541.jpg,0,1,0,5.011064,112.8816,143.163,0.1679203,105.2426,359.0629
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_587.jpg,0,1,0,5.011519,112.8281,143.3553,0.1190179,105.2437,359.0357
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_637.jpg,0,1,0,5.011508,112.7479,143.6446,0.09004986,105.2552,359.0224
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_687.jpg,0,1,0,5.011532,112.6944,143.8379,0.09814054,105.2631,359.033
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_737.jpg,0,1,0,5.011526,112.6141,144.129,0.1609767,105.273,359.0672
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_786.jpg,0,1,0,5.017793,112.5606,144.3235,0.2355859,105.2741,359.0998
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_837.jpg,0,1,0,5.017465,112.4799,144.6152,0.350288,105.2866,359.1945
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_886.jpg,0,1,0,5.006075,112.4262,144.81,0.4420684,105.2924,359.271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_937.jpg,0,1,0,5.006837,112.3455,145.1027,0.6050544,105.299,359.3953
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_05_987.jpg,0,1,0,5.014771,112.2917,145.2979,0.7225785,105.3095,359.4861
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_037.jpg,0,1,0,5.014471,112.2107,145.5909,0.9089423,105.3337,359.6322
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_086.jpg,0,1,0,5.006546,112.1567,145.7864,1.047339,105.353,359.7291
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_137.jpg,0,1,0,5.00138,112.0751,146.0801,1.263167,105.3751,359.8825
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_186.jpg,0,1,0,5.013684,112.0208,146.275,1.389108,105.4357,359.9873
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_238.jpg,0,1,0,5.006029,111.9413,146.5676,1.526779,105.4227,0.009714163
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_286.jpg,0,1,0,5.05724,111.8886,146.7612,1.482627,105.4334,0.00380593
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_337.jpg,0,1,0,4.99401,111.8094,147.0476,1.39128,105.4566,0.002971968
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_386.jpg,0,1,0,5.011513,111.7559,147.2405,1.367772,105.4668,0.002716615
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_437.jpg,0,1,0,5.011142,111.6751,147.53,1.350998,105.4825,0.002399371
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_487.jpg,0,1,0,5.014028,111.6211,147.7232,1.350567,105.4939,0.002237282
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_537.jpg,0,1,0,5.016562,111.5398,148.013,1.360758,105.5349,0.0011789
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_587.jpg,0,1,0,4.995975,111.4854,148.2062,1.374129,105.5787,3.928488E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_637.jpg,0,1,0,5.014266,111.4034,148.4964,1.406587,105.6129,0.001464089
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_687.jpg,0,1,0,5.005276,111.3487,148.6897,1.432505,105.6376,0.001265221
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_737.jpg,0,1,0,4.998196,111.2662,148.9799,1.47592,105.6816,0.001478253
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_786.jpg,0,1,0,5.008929,111.2111,149.1734,1.507752,105.7055,0.001526222
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_837.jpg,0,1,0,5.006097,111.1285,149.4626,1.476145,105.7424,0.001996638
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_886.jpg,0,1,0,5.010179,111.0738,149.6539,1.422686,105.7603,0.001382819
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_937.jpg,0,1,0,5.01022,110.991,149.9425,1.381616,105.795,0.001420212
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_06_987.jpg,0,1,0,5.016878,110.9356,150.1351,1.366859,105.816,0.001501641
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_038.jpg,0,1,0,5.022613,110.8526,150.4238,1.354929,105.8643,0.0008672897
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_087.jpg,0,1,0,5.014179,110.7969,150.6167,1.361128,105.8857,0.001477512
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_136.jpg,0,1,0,5.016328,110.7134,150.906,1.378675,105.9224,0.001297271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_186.jpg,0,1,0,4.998703,110.6576,151.0989,1.396658,105.9492,0.001076555
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_237.jpg,0,1,0,4.982459,110.5736,151.3882,1.429583,106.0018,0.001499066
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_287.jpg,0,1,0,5.009154,110.5175,151.5812,1.458016,106.0252,0.001480109
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_338.jpg,0,1,0,5.006393,110.433,151.8711,1.50755,106.0487,0.001932172
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_387.jpg,0,1,0,5.012543,110.3769,152.063,1.483686,106.1015,0.003878913
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_437.jpg,0,1,0,4.959044,110.2929,152.3499,1.406828,106.1641,0.001432037
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_486.jpg,0,1,0,5.010483,110.2365,152.5418,1.377019,106.1868,0.001410254
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_538.jpg,0,1,0,5.008253,110.1516,152.8302,1.35383,106.205,0.001828733
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_587.jpg,0,1,0,5.027017,110.0948,153.0226,1.351066,106.2036,0.002654386
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_637.jpg,0,1,0,5.012927,110.0096,153.3106,1.346809,106.3354,0.001733239
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_687.jpg,0,1,0,5.016622,109.9525,153.5032,1.360748,106.3513,0.001762099
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_737.jpg,0,1,0,5.022234,109.8666,153.7917,1.385368,106.4188,0.0003185774
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_786.jpg,-0.708704,1,0,5.014266,109.8091,153.9845,1.411625,106.4396,0.001647643
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_837.jpg,-2.97288,0.8999979,0,5.016492,109.7233,154.2736,1.45351,106.3553,0.002295189
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_887.jpg,-2.224125,0.748201,0,4.998265,109.667,154.4664,1.478082,106.1773,0.002655626
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_937.jpg,0,0.5976281,0,5.008297,109.5826,154.7552,1.496316,105.987,0.002406034
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_07_987.jpg,0,0.449926,0,4.997891,109.5265,154.9473,1.489059,105.9494,0.001827933
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_037.jpg,0,0.297736,0,5.002067,109.4427,155.2348,1.442335,105.9467,0.001376946
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_087.jpg,0,0.148774,0,4.995682,109.387,155.4259,1.380929,105.9619,0.001174266
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_137.jpg,0,0.0005559921,0,4.989629,109.3039,155.7112,1.249066,105.9908,0.0009986054
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_187.jpg,0,0,0,4.974077,109.2488,155.9004,1.129958,106.0113,0.0008725262
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_237.jpg,0,0.150468,0,4.965446,109.1665,156.183,0.9182133,106.0412,0.000603055
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_287.jpg,0,0.3006749,0,4.958506,109.1117,156.371,0.7664717,106.0597,0.0003814575
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_338.jpg,0,0.450501,0,4.959268,109.0295,156.653,0.5434995,106.0848,2.512742E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_387.jpg,0,0.6001319,0,4.966853,108.9746,156.8414,0.4076087,106.0993,-0.0005950086
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_437.jpg,0,0.7528589,0,4.977149,108.892,157.1253,0.2374863,106.1181,-0.0009790667
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_487.jpg,0,0.900426,0,4.99908,108.8366,157.3158,0.1530281,106.1286,-0.000353667
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_537.jpg,0,1,0,5.015264,108.7531,157.6035,0.0942492,106.1357,359.9911
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_586.jpg,0,1,0,5.006554,108.6972,157.796,0.09440388,106.1407,359.9907
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_638.jpg,0,1,0,5.006607,108.6133,158.0859,0.1508675,106.1437,359.99
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_686.jpg,0,1,0,5.011334,108.5571,158.2791,0.1986102,106.1497,0.0007383602
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_736.jpg,0,1,0,5.011543,108.473,158.5696,0.3001997,106.1508,0.0007224691
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_787.jpg,0,1,0,5.01158,108.4168,158.7636,0.3872326,106.152,0.0007240332
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_838.jpg,0,1,0,5.011623,108.3322,159.055,0.5401449,106.1557,0.0008675593
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_887.jpg,0,1,0,5.015094,108.2757,159.2497,0.6654615,106.159,0.0005028531
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_937.jpg,0,1,0,5.014052,108.1908,159.5415,0.855161,106.1671,0.001699946
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_08_986.jpg,0,1,0,5.007037,108.134,159.7363,0.9900685,106.1739,0.001495114
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_037.jpg,0,1,0,5.003402,108.0487,160.0285,1.18978,106.188,0.001949225
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_086.jpg,0,1,0,5.015965,107.9919,160.2227,1.303371,106.2004,0.002156603
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_137.jpg,0,1,0,5.00698,107.9063,160.5144,1.478033,106.2228,0.001991676
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_186.jpg,0,1,0,5.011793,107.8494,160.7076,1.53013,106.248,0.004314602
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_236.jpg,0,1,0,5.063004,107.7651,160.993,1.397033,106.2951,0.0007487419
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_286.jpg,0,1,0,5.002322,107.7085,161.1841,1.353879,106.319,0.001372197
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_337.jpg,0,1,0,5.012328,107.623,161.4716,1.306363,106.3515,0.001368394
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_386.jpg,0,1,0,5.01016,107.5659,161.6636,1.289054,106.3712,0.001409617
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_437.jpg,0,1,0,5.008218,107.48,161.9519,1.2842,106.4174,0.0009580145
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_487.jpg,0,1,0,5.023971,107.4226,162.1443,1.292618,106.459,0.0002988701
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_536.jpg,0,1,0,5.01501,107.3365,162.4326,1.30806,106.3973,0.001150906
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_586.jpg,0,1,0,5.016718,107.2789,162.6252,1.332218,106.4207,0.001224789
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_637.jpg,0,1,0,5.021909,107.1926,162.9139,1.371322,106.433,0.001933203
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_686.jpg,0,1,0,5.014293,107.1348,163.1068,1.405452,106.4533,0.001408016
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_737.jpg,0,1,0,5.016624,107.0482,163.3958,1.45797,106.4855,0.001502795
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_786.jpg,0,1,0,4.998728,106.9903,163.5885,1.49448,106.5074,0.001534913
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_837.jpg,0,1,0,5.000683,106.9036,163.8766,1.47566,106.5498,0.001935987
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_886.jpg,0,1,0,5.028546,106.8458,164.0681,1.440969,106.5762,0.001391424
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_937.jpg,0,1,0,5.011495,106.7591,164.355,1.396125,106.6012,0.001442599
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_09_986.jpg,0,1,0,5.015239,106.7011,164.5468,1.384335,106.6242,0.00140775
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_037.jpg,0,1,0,5.017855,106.6139,164.8345,1.37868,106.6604,0.001290145
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_087.jpg,0,1,0,4.997254,106.5556,165.0264,1.383848,106.6862,0.00113537
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_137.jpg,0,1,0,5.014257,106.4679,165.3147,1.404515,106.7203,0.001416943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_186.jpg,0,1,0,5.005793,106.4094,165.5069,1.423669,106.7439,0.001360868
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_236.jpg,0,1,0,4.999856,106.3212,165.7956,1.466061,106.7648,0.001986781
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_287.jpg,0,1,0,5.012331,106.2626,165.9873,1.483768,106.8162,0.001522629
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_337.jpg,0,1,0,5.009315,106.1741,166.2758,1.529968,106.8481,0.001698201
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_386.jpg,0,1,0,5.032326,106.1154,166.467,1.477618,106.8778,0.001985591
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_437.jpg,0,1,0,5.009973,106.0274,166.7527,1.404163,106.9067,0.001488481
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_487.jpg,0,1,0,5.014127,105.9684,166.944,1.377214,106.9297,0.001424813
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_537.jpg,0,1,0,5.016735,105.8797,167.2309,1.352729,106.9692,0.001178216
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_587.jpg,0,1,0,4.996348,105.8205,167.4224,1.346976,106.9991,0.00086287
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_637.jpg,0,1,0,5.014191,105.7313,167.71,1.355576,107.0335,0.00135393
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_687.jpg,0,1,0,5.005414,105.6718,167.9017,1.368748,107.057,0.001276062
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_737.jpg,0,1,0,4.998486,105.5822,168.1895,1.397547,107.095,0.001442119
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_786.jpg,0,1,0,5.008656,105.5224,168.3814,1.422708,107.1178,0.001442815
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_837.jpg,0,1,0,5.005436,105.4324,168.6695,1.469622,107.1454,0.001746074
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_887.jpg,0,1,0,5.02975,105.3723,168.8616,1.503956,107.1605,0.002105117
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_937.jpg,0,1,0,5.011248,105.2824,169.148,1.493418,107.2339,0.0042023
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_10_986.jpg,0,1,0,4.975601,105.2226,169.3382,1.441195,107.2607,0.001205883
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_037.jpg,0,1,0,5.01334,105.1324,169.6244,1.396322,107.2967,0.001394199
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_087.jpg,0,1,0,5.00848,105.0721,169.8153,1.377339,107.321,0.001292586
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_137.jpg,0,1,0,5.004311,104.9814,170.1022,1.370186,107.3405,0.001855367
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_186.jpg,0,1,0,5.015576,104.9209,170.2931,1.365385,107.394,0.001327675
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_237.jpg,0,1,0,5.008817,104.8297,170.5802,1.383032,107.4237,0.001572482
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_286.jpg,0,0.900025,0,5.021016,104.7688,170.7717,1.40188,107.441,0.001761329
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_337.jpg,0,0.750055,0,5.011847,104.6774,171.0584,1.42077,107.4915,0.001508201
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_387.jpg,0,0.5977509,0,5.010273,104.6164,171.2494,1.427196,107.5128,0.00151748
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_436.jpg,0,0.446869,0,5.009976,104.525,171.535,1.406288,107.5547,0.001066017
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_486.jpg,0,0.300133,0,5.001778,104.464,171.7251,1.373564,107.5768,0.001379748
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_537.jpg,0,0.1499679,0,4.997755,104.3728,172.0092,1.282669,107.6088,0.00111799
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_586.jpg,0,0,0,4.987204,104.3121,172.1978,1.19515,107.6292,0.001078738
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_636.jpg,0,0,0,4.976892,104.2214,172.4792,1.020108,107.6586,0.0008869845
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_686.jpg,0,0,0,4.96097,104.1613,172.6659,0.8792674,107.6769,0.0007037123
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_737.jpg,0,0,0,4.950348,104.0714,172.9447,0.6416915,107.702,0.0002605507
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_787.jpg,0,0,0,4.934372,104.0117,173.1299,0.4711353,107.7167,-0.0006968762
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_837.jpg,0,0,0,4.923792,103.9226,173.4067,0.2055482,107.7333,359.9925
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_887.jpg,0,0,0,4.907798,103.8634,173.5907,0.02621476,107.7409,359.9842
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_937.jpg,0,0.04823399,0,4.896914,103.7744,173.8665,359.7953,107.7606,-0.002044254
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_11_986.jpg,0,0.2002859,0,4.883337,103.7153,174.0505,359.676,107.7683,0.002583456
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_037.jpg,0,0.35103,0,4.879335,103.6267,174.3271,359.5386,107.7702,-0.002322807
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_086.jpg,0,0.498804,0,4.880816,103.5675,174.512,359.4785,107.7716,-0.002113324
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_137.jpg,0,0.649371,0,4.886861,103.4781,174.7906,359.443,107.7735,0.0009457657
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_186.jpg,0,0.7986991,0,4.903625,103.4183,174.9774,359.4502,107.774,0.002499597
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_237.jpg,0,0.948033,0,4.920093,103.3278,175.2596,359.5162,107.7744,0.004509286
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_287.jpg,0,1,0,4.951056,103.267,175.4494,359.6001,107.7744,0.005684006
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_340.jpg,0,0.8489741,0,4.9711,103.175,175.7363,359.776,107.7745,0.007210318
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_386.jpg,0,0.6990821,0,4.994987,103.1133,175.9288,359.9146,107.7745,0.008069477
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_437.jpg,0,0.551572,0,5.004796,103.0205,176.2184,0.1361815,107.7745,0.009133828
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_487.jpg,0,0.3984701,0,5.003767,102.9586,176.4113,0.280495,107.7745,0.009690466
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_537.jpg,0,0.2490131,0,4.999802,102.8663,176.7,0.4561163,107.7707,0.001256848
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_587.jpg,0,0.09871304,0,4.994607,102.8048,176.8916,0.5349416,107.771,0.0009722637
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_637.jpg,-0.7339489,0,0,4.985625,102.7132,177.1775,0.5993885,107.7634,0.001156786
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_687.jpg,-3.027332,0,0,4.96919,102.6527,177.3671,0.6061077,107.6952,0.0008814839
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_737.jpg,-5.254201,0,0,4.95805,102.5643,177.6505,0.5653252,107.3542,359.9747
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_786.jpg,-7.492051,0,0,4.941338,102.5075,177.8388,0.5046399,106.9527,359.9247
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_837.jpg,-9.755865,0,0,4.929524,102.4266,178.1207,0.3643442,106.0417,359.778
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_886.jpg,-11.9853,0,0,4.910943,102.3763,178.3084,0.2391718,105.2454,359.6257
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_937.jpg,-14.23872,0,0,4.897171,102.3075,178.5896,0.004615961,103.7426,359.2971
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_12_987.jpg,-13.52967,0,0,4.874528,102.266,178.7778,359.8817,102.5856,359.0299
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_037.jpg,-11.26959,0,0,4.861928,102.2071,179.0617,359.8165,100.9561,358.6982
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_087.jpg,-8.983502,0,0,4.8452,102.1686,179.252,359.8552,99.94214,358.6042
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_137.jpg,-6.772337,0,0,4.834629,102.1129,179.539,0.01885111,98.5546,358.6597
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_186.jpg,-4.523595,0,0,4.801908,102.08,179.728,0.01111288,97.90536,358.7624
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_237.jpg,-6.769948,0,0,4.787594,102.0381,180.0116,-0.001735962,97.0683,358.8825
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_287.jpg,-9.024044,0,0,4.765907,102.0152,180.2008,0.002213055,96.43332,358.8847
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_337.jpg,-11.26509,0,0,4.754714,101.9869,180.4842,-0.003127596,95.24274,358.8444
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_386.jpg,-13.54767,0,0,4.733785,101.9722,180.6729,0.005323722,94.27991,358.7979
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_437.jpg,-15,0,0,4.719732,101.9552,180.9548,0.0008829387,92.54666,358.7926
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_487.jpg,-15,0,0,4.692398,101.948,181.1423,0.001174494,91.27863,358.8314
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_537.jpg,-12.75405,0,0,4.676866,101.9464,181.4222,359.9928,89.37077,358.8064
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_587.jpg,-10.53132,0,0,4.660227,101.9486,181.6084,0.002175939,88.18948,358.8332
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_637.jpg,-8.285594,0,0,4.644845,101.9597,181.8863,0.0006875212,86.70232,358.8268
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_686.jpg,-7.515824,0,0,4.624756,101.9707,182.0708,0.001379645,85.87112,358.8038
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_737.jpg,-9.744809,0,0,4.611626,101.9918,182.3466,0.01249923,84.65152,358.7924
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_13_787.jpg,-12.03702,0,0,4.594094,102.0098,182.5292,0.0142057,83.75484,358.7902
